clean_sentences	clean_pos	mask_inds
The motivations for both sexes , to be sure , are different .	at nns in abx nns , to be jj , ber jj .	3
Although the inner functions of religion are not of direct significance in social organization , they have important indirect consequences .	cs at jj nns in nn ber * in jj nn in jj nn , ppss hv jj jj nns .	3
But they would reconsider it , they assured him , if he would rewrite it .	cc ppss md vb ppo , ppss vbd ppo , cs pps md vb ppo .	14
The conventions into which the romantics tried to breath life no longer corresponded to the realities of thought and feeling .	at nns in wdt at nns vbd in nn nn ql rbr vbd in at nns in nn cc nn .	20
This comes out in `` When The Bells Ring '' , which describes the rallying of the peasants in southern Sweden to repel an invasion by the Danes .	dt vbz rp in `` wrb at nns vb '' , wdt vbz at nn in at nns in jj np to vb at nn in at nps .	9
A two-run homer by Norm Siebern and a solo blast by Bill Tuttle tied the game , and single runs in the eighth and ninth gave the Athletics their fifth victory in eight starts .	at jj nn in np np cc at nn nn in np np vbd at nn , cc ap nns in at od cc od vbd at nns pp$ od nn in cd nns .	19
Of course , grave guiltiness may be imputed to the military action of any nation , or to the action of any leader or leaders , which for any supposed good `` permits '' , in this sense , the termination of the human race by human action .	in nn , jj nn md be vbn in at jj nn in dti nn , cc in at nn in dti nn cc nns , wdt in dti vbn nn `` vbz '' , in dt nn , at nn in at jj nn in jj nn .	42
America did not become great through softness and self-indulgence .	np dod * vb jj in nn cc nn .	3
( 2 ) central cities tend to be more heterogeneous in social composition .	( cd ) jj nns vb to be ql jj in jj nn .	9
To be reminded of this we need only glance at the world map and note the extent to which religious divisions have compounded political ones , with a resultant fragmentation of the human race .	to be vbn in dt ppss md rb vb in at nn nn cc vb at nn in wdt jj nns hv vbn jj nns , in at jj nn in at jj nn .	30
Mr. Kennedy replied :	np np vbd :	3
But a modern Oedipus who is doomed because he cannot oppose his own childhood is only pathetic , and for renouncing the mystery in favor of psychological truth he gives up the claim on our sympathies .	cc at jj np wps bez vbn cs pps md* vb pp$ jj nn bez rb jj , cc in vbg at nn in nn in jj nn pps vbz rp at nn in pp$ nns .	18
Other thicknesses may necessitate ripping a special size lumber for the glass trim .	ap nns md vb vbg at jj nn nn in at nn nn .	13
We don't want Barton's Night Riders loose again '' .	ppss do* vb np$ nn nns jj rb '' .	2
Nobody came until Chief Moore '' .	pn vbd cs nn np '' .	7
Although the tape was run for over 1 hr. , a steady state was not reached , and it was concluded that the reason for this was that the back pressure of the manometer was built up from the material fed from between the blocks and this was available at a very slow rate .	cs at nn bedz vbn in rp cd nn , at jj nn bedz * vbn , cc pps bedz vbn cs at nn in dt bedz cs at jj nn in at nn bedz vbn rp in at nn vbn in in at nns cc dt bedz jj in at ql jj nn .	28
But it can be dangerous if the joiner doesn't want to make a spectacle of himself .	cc pps md be jj cs at nn doz* vb to vb at nn in ppl .	17
She asked innocently .	pps vbd rb .	2
She described herself as having the same kind of `` irresponsible '' feeling as she had once experienced under hypnosis .	pps vbd ppl cs hvg at ap nn in `` jj '' nn cs pps hvd rb vbn in nn .	1
Many of them , moreover , are beginning to complain about the scarcity of Western amusements and to ridicule the old life of the bazaar merchant , the mullah , and the peasant .	ap in ppo , rb , ber vbg to vb in at nn in jj nns cc to vb at jj nn in at nn nn , at nn , cc at nn .	20
`` It would make me feel a lot better , but the Woman's Exchange isn't taking baked goods any more and I can't leave the baby with Grandma because she isn't strong enough and the baby's too young to be put in a nursery '' .	`` pps md vb ppo vb at nn rbr , cc at nn$ nn bez* vbg vbn nns dti rbr cc ppss md* vb at nn in nn cs pps bez* jj qlp cc at nn$ ql jj to be vbn in at nn '' .	16
He found a lump rising in his throat because of that one simple act of tidiness .	pps vbd at nn vbg in pp$ nn rb in dt cd jj nn in nn .	5
Johnnie I suddenly realized he'd been totally out of my thoughts all evening .	np ppss rb vbd pps+hvd ben rb in in pp$ nns abn nn .	3
Still later , he finally convinced himself that it was an accident -- just a coincidence .	ql rbr , pps rb vbd ppl cs pps bedz at nn  rb at nn .	14
In each case , lines of the bundles are transformed by involutions within the pencils they determine with the multiple secant .	in dt nn , nns in at nns ber vbn in nns in at nns ppss vb in at jj nn .	16
What was he to do now ? ?	wdt bedz pps to do rb . .	8
There are a good many of them .	ex ber at jj ap in ppo .	4
Lousy Reactionary bastards been tryin to fuck up the Program for months .	jj jj nns ben vbg to vb rp at nn in nns .	9
Length of the shaft of these arrows may be evaluated according to the standard deviation values for each center in Table 1 .	nn in at nn in dts nns md be vbn in in at jj nn nns in dt nn in nn cd .	5
It also cools the air in summer and nourishes the trees and wild life .	pps rb vbz at nn in nn cc vbz at nns cc jj nn .	3
Held as a material witness in the compulsory prostitution trial of Mickey Jelke , the comely courtesan was unable to raise bail and was committed to the Women's House of Detention , a terribly overcrowded prison .	vbn cs at nn nn in at jj nn nn in np np , at jj nn bedz jj to vb nn cc bedz vbn in at nns$ nn in nn , at ql vbn nn .	37
Sec. 2 .	nn cd .	2
If , say , the Russians intended to stop Tom Jones' going to the pub , then Tom Jones would fight the Commies .	cs , uh , at nps vbd to vb np np$ nn in at nn , rb np np md vb at nps .	20
He refused to bring Claire to it even as an occasional visitor , claiming that his every move was watched by spies of the Milbankes .	pps vbd to vb np in ppo rb cs at jj nn , vbg cs pp$ at nn bedz vbn in nns in at np .	6
She continues to add to the pollen supply as needed .	pps vbz to vb in at nn nn cs vbn .	6
With contemporary English changing with the rapidity that marks this jet age , some of the words and phrases of the new version may themselves soon become archaic .	in jj np vbg in at nn wps vbz dt nn nn , dti in at nns cc nns in at jj nn md ppls rb vb jj .	4
Should she wake him ? ?	md pps vb ppo . .	1
He won't submit to his natural desires all the time , and it's Mother's love that is responsible for his good behavior .	pps md* vb in pp$ jj nns abn at nn , cc pps+bez nn$ nn wps bez jj in pp$ jj nn .	13
His condition was reported to be fair .	pp$ nn bedz vbn to be jj .	1
If the puppets are of uniform size , you can change them in accord with your child's whims .	cs at nns ber in jj nn , ppss md vb ppo in nn in pp$ nn$ nns .	12
Something had to be done about the furnace , the fuel bills , the washing machine , the doctor and dentist bills , about making money stretch for food , for the mortgage , for taxes , for shoes , for half soles , for overshoes , for clothes , for the new leaks in the roof , for gas and light bills ; ;	pn hvd to be vbn in at nn , at nn nns , at vbg nn , at nn cc nn nns , in vbg nn vb in nn , in at nn , in nns , in nns , in abn nns , in nns , in nns , in at jj nns in at nn , in nn cc nn nns . .	60
Commands go only from an officer to the man of nearest lower rank .	nns vb rb in at nn in at nn in jjt jjr nn .	2
Damned if that wasn't a sailing ship standing out of the old harbor -- Porto Vecchio .	vbn cs dt bedz* at vbg nn vbg in in at jj nn  np np .	4
Lastly , the speaker decried our organized program of emergency help calling it `` Civilian Defense '' .	rb , at nn vbd pp$ vbn nn in nn nn vbg ppo `` jj nn '' .	10
While many tokens point forward , the main achievements stand as a culmination of the simple patterns of the Dark ages .	cs ap nns vb rb , at jjs nns vb cs at nn in at jj nns in at jj nns .	19
If Af was assigned as the information cell for Af , the routine can detect that Af is identical to Af by comparing Af with the form stored at location Af .	cs nn bedz vbn cs at nn nn in nn , at nn md vb dt nn bez jj in nn in vbg nn in at nn vbn in nn nn .	23
Garden Fresh , the result of a mating of Better Self and Rosy Fingered , seems to improve with each start and appeared to win the St. Patrick's Day Purse with some speed in reserve .	nn jj , at nn in at vbg in jjr nn cc jj vbd , vbz to vb in dt nn cc vbd to vb at nn np$ nn nn in dti nn in nn .	31
The concept remains subjective .	at nn vbz jj .	4
Leaders of industry	nns in nn	3
And so , of course , it is a fan's opera as well .	cc rb , in nn , pps bez at nn$ nn ql rb .	12
This conclusion is , however , an over-simplification .	dt nn bez , rb , at nn .	8
We do not want policy officers below the level of Presidential appointees to concern themselves too much with problems of domestic politics in recommending foreign policy action .	ppss do * vb nn nns in at nn in jj nns to vb ppls ql rb in nns in jj nn in vbg jj nn nn .	27
The rancher was trembling .	at nn bedz vbg .	1
apparently her many torsos , stretched out along the ground , had a greater capacity for retaining the drug than did his body .	rb pp$ ap nns , vbn rp in at nn , hvd at jjr nn in vbg at nn cs dod pp$ nn .	8
`` And apparently impossible .	`` cc rb jj .	3
The school finds that the children are satisfied with smaller amounts of food since all of it is high in quality .	at nn vbz cs at nns ber vbn in jjr nns in nn cs abn in ppo bez jj in nn .	20
He was my gapt in the creche .	pps bedz pp$ nn in at nn .	5
Since these electrons are moving like planets , you may wonder whether there is an atomic sun at the center of the atom .	cs dts nns ber vbg cs nns , ppss md vb cs ex bez at jj nn in at nn in at nn .	5
Are you hungry '' ? ?	ber ppss jj '' . .	1
In this connection , it has been observed that the increasing number of Irish Catholics , priests and laity , in England , while certainly seen as good for Catholicism , is nevertheless a source of embarrassment for some of the more nationalistic English Catholics , especially when these Irishmen offer to remind their Christian brethren of this good .	in dt nn , pps hvz ben vbn cs at vbg nn in jj nps , nns cc nn , in np , cs rb vbn cs jj in nn , bez rb at nn in nn in dti in at ql jj jj nps , rb wrb dts nps vb to vb pp$ jj nns in dt nn .	6
Friday's letters asked for a Nov. 15 meeting .	nr$ nns vbd in at np cd nn .	7
An additional 15 million acres will be given a lesser degree of protection but adequate to meet the average fire situation .	at jj cd cd nns md be vbn at jjr nn in nn cc jj to vb at jj nn nn .	7
He claimed in his attacks that Woodruff , with scurrilous underhandedness , had deliberately written an ambiguous bid that had so confused the honest members of the legislature that they had awarded him the contract without knowing what they were doing .	pps vbd in pp$ nns cs np , in jj nn , hvd rb vbn at jj nn wps hvd ql vbn at jj nns in at nn cs ppss hvd vbn ppo at nn in vbg wdt ppss bed vbg .	22
Every chance I got I left the hotel to visit Lilly .	at nn ppss vbd ppss vbd at nn to vb np .	3
then he turned to me .	rb pps vbd in ppo .	1
All these records have close , attractive sound and the performances by a variety of instrumentalists is characteristic .	abn dts nns hv jj , jj nn cc at nns in at nn in nns bez jj .	12
It came up again and again in the discussion sessions .	pps vbd rp rb cc rb in at nn nns .	2
to make payments in full of the principal of awards of $1,000 or less , certified pursuant to Section 5 of this Title ; ;	to vb nns in nn in at nn in nns in nns cc ap , vbn in in nn cd in dt nn . .	24
To see this vision in perspective , we need first of all a clear idea of the magnitude of this new power from the atom .	to vb dt nn in nn , ppss vb od in abn at jj nn in at nn in dt jj nn in at nn .	12
He asked .	pps vbd .	1
`` He'll know when you tell him .	`` pps+md vb wrb ppss vb ppo .	4
One is that they were established , or gained eminence , under pressure provided by these same immigrants , from whom the old families wished to segregate their children .	cd bez cs ppss bed vbn , cc vbd nn , in nn vbn in dts ap nns , in wpo at jj nns vbd to vb pp$ nns .	6
Good luck to you '' .	jj nn in ppo '' .	2
Other conceivable goals , such as character-education and social adjustment , are of secondary importance to them .	ap jj nns , jj cs nn cc jj nn , ber in jj nn in ppo .	18
And Jarrodsville was more than three miles away , down an old dirt road that the rain had turned into a quagmire .	cc np bedz ap in cd nns rb , in at jj nn nn cs at nn hvd vbn in at nn .	14
This has saved us from constant requests seven days a week and made us feel less brutal to the young `` less fortunate '' than ours .	dt hvz vbn ppo in jj nns cd nns at nn cc vbn ppo vb ql jj in at jj `` ql jj '' cs pp$$ .	3
