clean_sentences	clean_pos	mask_inds
He did not let her talk to people ; ;	pps dod * vb ppo vb in nns . .	2
A philosopher may point out that the troubles of the Congo began with the old Adam and consequently will never end .	at nn md vb rp cs at nns in at np vbd in at jj np cc rb md rb vb .	11
She never could fit into a crowd which had known , which still knew and admired Linda .	pps rb md vb in at nn wdt hvd vbn , wdt rb vbd cc vbd np .	4
`` The snake was beautiful , wasn't it '' ? ?	`` at nn bedz jj , bedz* pps '' . .	9
The 33 honored students are : Mike Trigg , Raymond Arrington , and Ronald Kaminsky of Bryan Adams , Janice Whitney , Fil Terral , and Carl David Page of W. H. Adamson ; ;	at cd vbn nns ber : np np , np np , cc np np in np np , np np , np np , cc np np np in np np np . .	8
But DiMaggio never said a word .	cc np rb vbd at nn .	7
they were determined by the points at which Leopold's explorers and gunmen got tired of walking .	ppss bed vbn in at nns in wdt np$ nns cc nns vbd vbn in vbg .	9
This change will automatically adjust their tax collection year calendar so as to make all tax installments due and payable in the fiscal year collectible within that year .	dt nn md rb vb pp$ nn nn nn nn cs cs to vb abn nn nns jj cc jj in at jj nn jj in dt nn .	20
`` I had a rather small place of my own .	`` ppss hvd at ql jj nn in pp$ jj .	7
The proposal would have to receive final legislative approval , by two-thirds majorities , before March 1 to be printed on the April 4 ballot , Roberts said .	at nn md hv to vb jj jj nn , in nns nns , in np cd to be vbn in at np cd nn , np vbd .	15
none of us did .	pn in ppo dod .	3
Their entry will crack the total segregation of all public education , from kindergarten through graduate school , in Georgia -- and in Alabama , Mississippi and South Carolina as well .	pp$ nn md vb at nn nn in abn jj nn , in nn in nn nn , in np  cc in np , np cc jj np ql rb .	23
You'll have to go to town to see the doc '' .	ppss+md hv to vb in nn to vb at nn '' .	4
A large piece of engine cowling vanished .	at jj nn in nn nn vbd .	2
Helpless in that sense I can never be again .	jj in dt nn ppss md rb be rb .	4
It struck me as a very bright and very malnourished dog .	pps vbd ppo cs at ql jj cc ql jj nn .	3
The gals can sun themselves in the roomy aft cockpit .	at nns md vb ppls in at jj jj nn .	11
he dare not be a cosmic aeon that swoops to earth for a while but never identifies itself with man's history .	pps md * be at jj nn wps vbz in nn in at nn cc rb vbz ppl in nn$ nn .	5
`` Los Angeles has said they would send the children to their homes in case of disaster '' , he said .	`` np np hvz vbn ppss md vb at nns in pp$ nns in nn in nn '' , pps vbd .	14
Today , Africa is swerving violently away from the West and plunging , it would seem , into the Soviet orbit .	nr , np bez vbg rb rb in at nr cc vbg , pps md vb , in at nn nn .	15
The canons , in a body , had tried to force him on his deathbed to let them give him the last rites of the Church , but he had died still proclaiming salvation by faith .	at nns , in at nn , hvd vbn to vb ppo in pp$ nn to vb ppo vb ppo at ap nns in at nn , cc pps hvd vbn rb vbg nn in nn .	23
So she couldn't choose Rev as a confidant ; ;	cs pps md* vb np in at nn . .	6
Also , many working wives have children or husbands who take over the shopping chores for them .	rb , ap vbg nns hv nns cc nns wps vb rp at vbg nns in ppo .	11
`` Forgive me , Sandalphon '' , said Hal .	`` vb ppo , np '' , vbd np .	2
